# l Dl_TT Dl_TE Dl_TB Dl_ET Dl_BT Dl_EE Dl_EB Dl_BE Dl_BB
9.410000000000000000e+02 1.484402508006259723e+03 4.580055551248147339e+01 2.225696488608869572e+01 1.539572872012026039e+02 7.442547187463721059e+01 3.629406572039234646e+01 -6.204579196422148613e+00 -2.076730566575513848e+01 3.393115313926998500e+00
9.500000000000000000e+02 1.398408061678479044e+03 5.531870227803710094e+01 9.353136184781513762e+00 1.910437364632140884e+02 3.282116383215067401e+01 3.503377163273447081e+01 3.803332633759822112e+00 1.310992893208259069e+01 8.177233330885586682e+00
9.590000000000000000e+02 1.345325356669830171e+03 2.849996588509942086e+01 2.313846084875275722e+01 1.002039701167967394e+02 8.116745352886128728e+01 4.495771994647904535e+01 6.152602138580802738e+00 2.152251771488624854e+01 9.316346451007474272e+00
9.680000000000000000e+02 1.274185248929921272e+03 2.141568256292098127e+01 4.968691903668656984e+00 7.741454300907039965e+01 1.788015707639812746e+01 4.111132933098575393e+01 9.963147087425426207e+00 3.604712268895394089e+01 8.916024129894593031e+00
9.770000000000000000e+02 1.184213116976520496e+03 1.081442172971511972e+01 1.517344607107295040e+01 4.001108411879321380e+01 5.615284572071189473e+01 4.557658172262265595e+01 -8.526562826929882988e+00 -3.147824201337379790e+01 -4.328255506474143033e+00
9.860000000000000000e+02 1.143538830011046002e+03 1.474979875474359226e+01 2.937287177669173843e+01 5.556079001518756399e+01 1.109673793087253841e+02 2.954359876936570117e+01 1.362308596524389692e+01 5.172554488323668664e+01 -1.541314902760789973e+00
9.950000000000000000e+02 1.125500739401730470e+03 -2.277244353129855980e+01 1.834136013150593669e+01 -8.848383896036838792e+01 7.098898834360997512e+01 5.057981678803874814e+01 2.437961871019883375e+00 9.545317177105438589e+00 -1.005193962625397219e+01
1.004000000000000000e+03 1.076487162080850567e+03 1.507244087086152540e-01 1.082550535574102035e+01 6.393088972822962290e-01 4.346345588093377899e+01 4.056506730725432419e+01 -8.230094934260689499e+00 -3.256482286342784249e+01 3.124419256117240362e+00
1.013000000000000000e+03 1.127427818358376499e+03 -5.237405268460438634e+01 7.025197002661023760e+00 -2.133301884492259433e+02 2.874759977638860420e+01 4.522198113184333579e+01 1.317089660562470499e+01 5.327479452816834993e+01 1.776438074794071653e+01
1.022000000000000000e+03 1.081638964770417488e+03 -3.960292962870757094e+01 3.746221681397455150e+00 -1.650769117772717323e+02 1.560498293939814296e+01 4.081497762025999521e+01 -5.462686229532559778e+00 -2.221831537333029161e+01 -6.205669517845590732e+00
1.031000000000000000e+03 1.096508332776831594e+03 -5.623594430377784903e+01 1.226625695518598214e+01 -2.407775454561505910e+02 5.315516930035257559e+01 4.637061928639747066e+01 -8.741241895322854560e+00 -3.771981771864845712e+01 -2.021112636788542716e+01
1.040000000000000000e+03 1.122297111384209984e+03 -6.051158201784420498e+01 1.616265186632936235e+01 -2.661828230496418541e+02 7.168038096526120739e+01 3.517312546197616996e+01 -7.696495832290856320e+00 -3.388290757228240579e+01 3.735448717404775909e+00
1.049000000000000000e+03 1.139683285260120329e+03 -6.259289246873787960e+01 1.407017926168574995e+01 -2.826626883351362949e+02 6.367895340967216100e+01 3.718502886195489765e+01 3.128708230301788351e+00 1.434297005718935836e+01 1.446660223651276000e-01
1.058000000000000000e+03 1.179878009252759512e+03 -1.085083136338012366e+02 -8.322055018356154577e+00 -5.023736126515773890e+02 -3.918936027572345893e+01 4.494599722879216586e+01 4.013121478596277214e+00 1.823063610725135675e+01 -2.154244207014117052e+01
1.067000000000000000e+03 1.161238099010626229e+03 -7.446621445979738496e+01 6.512093827470676111e+00 -3.546865086966921012e+02 3.181923028737580594e+01 3.829462899465877257e+01 -9.817958869102085373e+00 -4.670209141497247174e+01 7.114440493754644379e+00
1.076000000000000000e+03 1.212702649320984165e+03 -8.224642690620288477e+01 3.468588113002624596e+01 -4.021437579122338093e+02 1.698734538058281771e+02 3.986471878379245481e+01 2.718791133090839640e+00 1.424182626260792617e+01 3.849930185025729479e+00
1.085000000000000000e+03 1.253129052786458942e+03 -5.009923644913323670e+01 8.132758011738182802e+00 -2.515811926461132373e+02 4.002415363971049089e+01 1.923678873362926822e+01 2.864527982045933729e+00 1.374344055150176835e+01 -5.679233915595246707e+00
1.094000000000000000e+03 1.257992466398713759e+03 -7.252096792273405867e+01 2.798150348078609539e+01 -3.741690361027789322e+02 1.446017937263362683e+02 1.886047434337866946e+01 1.668489275394853033e+00 8.456449127043720537e+00 -6.701900047881736100e+00
1.103000000000000000e+03 1.287533642246656427e+03 -6.849299434538653486e+01 9.979226972535343521e+00 -3.626857584052542052e+02 5.267199813649600060e+01 1.495837877863745646e+01 5.831558153409551970e+00 3.160137258885799127e+01 -1.495405771797166494e+01
1.112000000000000000e+03 1.286324966038874209e+03 -6.458605920149540225e+01 3.666124583087415800e+01 -3.516925744503751616e+02 2.001896816419826450e+02 1.933791124221457824e+00 1.242253903345047306e+01 6.816513454604421440e+01 4.503136416745025628e+00
1.121000000000000000e+03 1.304220905558244567e+03 -4.228161194260251676e+01 1.315237775398022180e+01 -2.365526687146272025e+02 7.324014951712943855e+01 -2.224600695025209873e+01 5.783854652340600921e-01 2.969387098660245528e+00 2.534347350601850124e+00
1.130000000000000000e+03 1.302226894315610480e+03 -4.660993930920133721e+01 2.082459680255054479e+01 -2.681135775038300153e+02 1.185048743295441227e+02 1.007358196660615235e+01 5.639660871091420447e+00 3.139908238526771100e+01 6.182540762811046697e+00
1.139000000000000000e+03 1.283505588728320390e+03 -5.847553093311094585e+01 2.153392205009624050e+01 -3.462485497421341165e+02 1.273076128052288993e+02 4.552298182067784182e+01 4.475549830360590065e+00 2.666086590115252264e+01 6.867436674718829792e+00
1.148000000000000000e+03 1.253921127594524023e+03 -3.427524201642514612e+01 2.850499859087429755e+01 -2.110798749244981707e+02 1.715606971773677003e+02 -7.898561548942547361e+00 3.397373579820510692e+00 2.103663627872515463e+01 -6.713358290661084027e+00
1.157000000000000000e+03 1.269408594314464153e+03 -2.785779968107984672e+01 2.696659236573048091e+01 -1.742706899775720331e+02 1.698756740479591656e+02 7.764271112207355330e+00 2.451676186146900349e+01 1.526484424657007821e+02 -5.922378613276899628e+00
1.166000000000000000e+03 1.215167399160729019e+03 -3.614873067342735879e+01 1.381644935210958103e+00 -2.340698362614436689e+02 8.308783076204385054e+00 6.061923880126637521e+00 -3.159574651583089988e+01 -2.038573623909082357e+02 4.829963059301126016e+00
1.175000000000000000e+03 1.188490120991751382e+03 1.880516704091420577e+00 -3.339861268556088447e+00 1.379455326053989417e+01 -2.198082984324583933e+01 1.048614577931785696e+01 5.111228971831507373e+00 3.358341046992349277e+01 4.099634099492597272e+01
1.184000000000000000e+03 1.203045634675111387e+03 -8.210019917774904030e+00 1.540138401094358755e+01 -5.535291665253559756e+01 1.038786638039799186e+02 -1.232083325184178335e+01 2.842640293758647019e+00 2.063115674329897331e+01 -1.311290231265955786e+00
1.193000000000000000e+03 1.138265249008394676e+03 1.483719625484134497e+01 7.830020620703947998e-02 1.035011008757074364e+02 7.569686955366154990e-01 3.661303619711593171e+01 3.897826509151635577e+01 2.736436152640739010e+02 1.107974995152141950e+01
1.202000000000000000e+03 1.074064737926718635e+03 -4.772318175895412296e+00 3.150945344812715732e+01 -3.610428928364211032e+01 2.282944872680858168e+02 8.545366567779698386e+00 1.050964237012753433e+00 8.625645867300438141e+00 4.619957405169981257e+01
1.211000000000000000e+03 1.063233047771747124e+03 -2.260750255147533139e+01 4.232045455521576116e+01 -1.700726157122678615e+02 3.170668409938987224e+02 9.991897311657082170e+00 1.589654899579451630e+01 1.185064797584447831e+02 3.171223907782373885e+01
1.220000000000000000e+03 1.020493444070736018e+03 2.121403792252912979e+01 1.804879506988795157e+01 1.636768816764186454e+02 1.373000421918333700e+02 3.875021749043153108e+01 2.805441456213927864e+01 2.183849898299295660e+02 -2.778457351111958928e+01
1.229000000000000000e+03 9.857649107033408882e+02 -1.199754471772954112e+01 1.802365563209292176e+01 -9.622836087362819057e+01 1.455555819724349647e+02 -1.508148981350317941e+00 2.106132118128396513e+01 1.651944177350684697e+02 -8.103645035963729093e-01
1.238000000000000000e+03 9.322062177397167488e+02 1.109173995870067930e+00 4.217342425336529921e+00 9.131347119159947567e+00 3.695287690636573785e+01 -2.847786119185829357e+00 -3.945294425667702853e+01 -3.232872957010165464e+02 -1.958599480502408596e+01
1.247000000000000000e+03 9.160954031142290432e+02 2.582858709076802484e+01 -7.721286528192660370e+00 2.162162267238891502e+02 -6.488345117258958794e+01 6.601713003420688608e+01 6.784025300459090602e+01 5.735330461343006618e+02 1.563286387965115587e+01
1.256000000000000000e+03 8.550198522032453639e+02 -1.761061135464305849e+01 -5.505933137494623431e+00 -1.517983894366107904e+02 -5.264802812270463761e+01 -2.934355870524925081e+00 2.298007357269371553e+01 2.022329966227422915e+02 2.572649888994694933e+00
1.265000000000000000e+03 8.859807874105688370e+02 -9.181456448422522953e+00 -1.568065204123977452e+01 -8.308250615055048627e+01 -1.414619499268640084e+02 2.836758845958227226e+01 -3.950770645542471016e+01 -3.585517353846324227e+02 1.877964857175419766e+01
1.274000000000000000e+03 8.448866869562598367e+02 -1.354927322441620952e+01 -2.353887905748129583e+01 -1.220385271082258782e+02 -2.191283259267168830e+02 5.707069853030530737e+01 -1.170704820512789901e+01 -1.110147860359669068e+02 1.173233178545245892e+00
1.283000000000000000e+03 8.483841864890592888e+02 -8.277893138665254469e+01 -1.538000571738291100e+01 -7.963619793856561273e+02 -1.465775041856332166e+02 3.099347855372175076e+01 4.215616583616123592e+01 4.073583165165970286e+02 1.312360523742068530e+01
